Godot Engine v4.7.stable.official.5b4e0cb0f - https://godotengine.org
Vulkan 1.4.323 - Forward+ - Using Device #0: Intel - Intel(R) UHD Graphics 770

ERROR: Resource file not found: res://art/fonts/NotoSansKR-Regular.ttf (expected type: unknown)
   at: _load (core/io/resource_loader.cpp:325)
ERROR: Error loading custom project font 'res://art/fonts/NotoSansKR-Regular.ttf'
   at: initialize_theme (scene/theme/theme_db.cpp:84)
--- nosave_1280x720 viewport=1280x720 rows_drawn=6 plate=371x49 (6.8% tall)
--- nosave_1920x1080 viewport=1280x720 rows_drawn=6 plate=371x49 (6.8% tall)
--- nosave_720x1280 viewport=1280x2275 rows_drawn=6 plate=371x49 (2.2% tall)
--- nosave_2560x1080 viewport=1706x720 rows_drawn=6 plate=371x49 (6.8% tall)
--- save_1280x720 viewport=1280x720 rows_drawn=8 plate=371x49 (6.8% tall)
--- save_1920x1080 viewport=1280x720 rows_drawn=8 plate=371x49 (6.8% tall)
--- save_720x1280 viewport=1280x2275 rows_drawn=8 plate=371x49 (2.2% tall)
--- save_2560x1080 viewport=1706x720 rows_drawn=8 plate=371x49 (6.8% tall)
    1280x720 plate height: nosave=49.0 save=49.0
    1920x1080 plate height: nosave=49.0 save=49.0
    720x1280 plate height: nosave=49.0 save=49.0
    2560x1080 plate height: nosave=49.0 save=49.0

| state | pointer on | keyboard on | bright | selected luma | plain luma | contrast |
|---|---|---|---|---|---|---|
| save | NewGameButton | ContinueButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | NewGameButton | UpgradeButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | NewGameButton | CodexButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | NewGameButton | RecordsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | NewGameButton | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | NewGameButton | QuitButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | ContinueButton | NewGameButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | ContinueButton | UpgradeButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | ContinueButton | CodexButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | ContinueButton | RecordsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | ContinueButton | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | ContinueButton | QuitButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | UpgradeButton | NewGameButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | UpgradeButton | ContinueButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | UpgradeButton | CodexButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | UpgradeButton | RecordsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | UpgradeButton | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | UpgradeButton | QuitButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | CodexButton | NewGameButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | CodexButton | ContinueButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | CodexButton | UpgradeButton | 1 | 0.914 | 0.200 | 3.85:1 |
